    4    5      1035
    6    4    5    5       -0.0000011633
    6    4    6    5       -0.0003136390
    6    4    7    5       -0.0095511989
    6    4    8    5       -0.0355959435
    6    4    9    5        0.0749364983
    6    4    6    6        0.0000039072
    6    4    7    6       -0.0393792111
    6    4    8    6        0.0027231996
    6    4    9    6       -0.0036066316
    6    4    7    7        0.0000678724
    6    4    8    7        0.0008954964
    6    4    9    7        0.0001656872
    6    4    8    8       -0.0001059561
    6    4    9    8        0.0000769452
    6    4    9    9        0.0000254718
    7    4    7    4        0.0100312323
    7    4    8    4        0.0024678487
    7    4    9    4       -0.0030464919
    7    4    5    5        0.0436279757
    7    4    6    5       -0.0025522306
    7    4    7    5        0.0000091391
    7    4    8    5        0.0000363267
    7    4    9    5       -0.0000491231
    7    4    6    6        0.0537113504
    7    4    7    6        0.0000394223
    7    4    8    6       -0.0000410119
    7    4    9    6       -0.0000079903
    7    4    7    7        0.0398584506
    7    4    8    7        0.0020064951
    7    4    9    7       -0.0024990740
    7    4    8    8        0.0475360971
    7    4    9    8        0.0008269000
    7    4    9    9        0.0469551299
    8    4    8    4        0.0463917702
    8    4    9    4        0.0014204682
    8    4    5    5       -0.0031305947
    8    4    6    5       -0.0100749330
    8    4    7    5        0.0000707029
    8    4    8    5        0.0002886539
    8    4    9    5       -0.0004748615
    8    4    6    6       -0.0038406399
    8    4    7    6        0.0004089648
    8    4    8    6       -0.0000500054
    8    4    9    6        0.0000413603
    8    4    7    7       -0.0003596788
    8    4    8    7        0.0163907277
    8    4    9    7        0.0009359617
    8    4    8    8       -0.0061393764
    8    4    9    8        0.0016872203
    8    4    9    9       -0.0034202627
    9    4    9    4        0.0434590088
    9    4    5    5        0.0040124413
    9    4    6    5        0.0209621885
    9    4    7    5        0.0000117888
    9    4    8    5        0.0000116871
    9    4    9    5       -0.0002745803
    9    4    6    6        0.0049652575
    9    4    7    6        0.0001672145
    9    4    8    6       -0.0000137283
    9    4    9    6        0.0000167361
    9    4    7    7        0.0005625820
    9    4    8    7        0.0009372085
    9    4    9    7        0.0155760604
    9    4    8    8        0.0045205125
    9    4    9    8       -0.0012161765
    9    4    9    9        0.0077174828
    5    5    5    5        0.7460883565
    5    5    6    5       -0.0000000034
    5    5    7    5       -0.0000005001
    5    5    8    5        0.0000070916
    5    5    9    5        0.0000019682
    5    5    6    6        0.6974646900
    5    5    7    6       -0.0000240747
    5    5    8    6       -0.0001101070
    5    5    9    6       -0.0003363023
    5    5    7    7        0.5162865437
    5    5    8    7        0.0130983320
    5    5    9    7       -0.0188662311
    5    5    8    8        0.6424578830
    5    5    9    8       -0.0191103788
    5    5    9    9        0.6748069521
    6    5    6    5        0.0330812644
    6    5    7    5        0.0000786875
    6    5    8    5        0.0003106731
    6    5    9    5       -0.0006731431
    6    5    6    6       -0.0000000337
    6    5    7    6        0.0006359086
    6    5    8    6       -0.0000443698
    6    5    9    6        0.0000588226
    6    5    7    7        0.0027604469
    6    5    8    7        0.0048147374
    6    5    9    7       -0.0103524437
    6    5    8    8       -0.0006403228
    6    5    9    8        0.0010872208
    6    5    9    9       -0.0018188794
    7    5    7    5        0.0259739251
    7    5    8    5        0.0120461446
    7    5    9    5       -0.0253862908
    7    5    6    6        0.0001056949
    7    5    7    6        0.0253452299
    7    5    8    6        0.0054951818
    7    5    9    6       -0.0131694187
    7    5    7    7       -0.0000290339
    7    5    8    7       -0.0004356164
    7    5    9    7       -0.0000598900
    7    5    8    8       -0.0002291959
    7    5    9    8        0.0002397591
    7    5    9    9        0.0000763453
    8    5    8    5        0.0678889997
    8    5    9    5       -0.0902132553
    8    5    6    6       -0.0000177299
    8    5    7    6        0.0821826021
    8    5    8    6       -0.0062221281
    8    5    9    6        0.0086160812
    8    5    7    7       -0.0001687092
    8    5    8    7       -0.0014803209
    8    5    9    7        0.0000066171
    8    5    8    8        0.0001499585
    8    5    9    8       -0.0001530905
    8    5    9    9        0.0000013647
    9    5    9    5        0.2159851607
    9    5    6    6        0.0000258881
    9    5    7    6       -0.1750352713
    9    5    8    6        0.0128310243
    9    5    9    6       -0.0174494997
    9    5    7    7        0.0001939895
    9    5    8    7        0.0029091611
    9    5    9    7        0.0005289975
    9    5    8    8       -0.0003086994
    9    5    9    8        0.0002674340
    9    5    9    9        0.0000805368
    6    6    6    6        0.8457012032
    6    6    7    6       -0.0000601238
    6    6    8    6       -0.0002384182
    6    6    9    6       -0.0001572525
    6    6    7    7        0.6408038816
    6    6    8    7        0.0075673819
    6    6    9    7       -0.0091169022
    6    6    8    8        0.7067664754
    6    6    9    8        0.0037044852
    6    6    9    9        0.7044006976
    7    6    7    6        0.2567334090
    7    6    8    6       -0.0149887601
    7    6    9    6        0.0198050110
    7    6    7    7       -0.0002914189
    7    6    8    7       -0.0035941944
    7    6    9    7       -0.0006250870
    7    6    8    8        0.0003232915
    7    6    9    8       -0.0003030588
    7    6    9    9       -0.0001195536
    8    6    8    6        0.0390451298
    8    6    9    6       -0.0015181325
    8    6    7    7       -0.0007031413
    8    6    8    7        0.0002698307
    8    6    9    7       -0.0000043375
    8    6    8    8       -0.0001021938
    8    6    9    8        0.0000206976
    8    6    9    9       -0.0001644736
    9    6    9    6        0.0399056740
    9    6    7    7       -0.0002086932
    9    6    8    7       -0.0003312937
    9    6    9    7       -0.0000589342
    9    6    8    8       -0.0000874002
    9    6    9    8        0.0000199609
    9    6    9    9       -0.0001282140
    7    7    7    7        0.5494801868
    7    7    8    7        0.0091244295
    7    7    9    7       -0.0114599094
    7    7    8    8        0.5651189198
    7    7    9    8        0.0024164729
    7    7    9    9        0.5652655118
    8    7    8    7        0.0370779928
    8    7    9    7        0.0000329964
    8    7    8    8        0.0091176771
    8    7    9    8       -0.0001613071
    8    7    9    9        0.0085812836
    9    7    9    7        0.0375716823
    9    7    8    8       -0.0107753179
    9    7    9    8        0.0000910970
    9    7    9    9       -0.0110600409
    8    8    8    8        0.7270354779
    8    8    9    8        0.0032394169
    8    8    9    9        0.6520977525
    9    8    9    8        0.0383222122
    9    8    9    9        0.0031597016
    9    9    9    9        0.7243094793
