    4    5      1035
    6    4    9    4       -0.0000592046
    6    4    5    5       -0.0000005854
    6    4    6    5       -0.0001570742
    6    4    7    5       -0.0047851760
    6    4    8    5       -0.0178325439
    6    4    9    5        0.0375415362
    6    4    6    6        0.0000019606
    6    4    7    6       -0.0197850350
    6    4    8    6        0.0013687803
    6    4    9    6       -0.0018126329
    6    4    7    7        0.0000340391
    6    4    8    7        0.0004497949
    6    4    9    7        0.0000831166
    6    4    8    8       -0.0000532263
    6    4    9    8        0.0000386627
    6    4    9    9        0.0000127762
    7    4    7    4        0.0050156292
    7    4    8    4        0.0012339926
    7    4    9    4       -0.0015233319
    7    4    5    5        0.0219002558
    7    4    6    5       -0.0012762466
    7    4    7    5        0.0000045765
    7    4    8    5        0.0000181893
    7    4    9    5       -0.0000246116
    7    4    6    6        0.0269419346
    7    4    7    6        0.0000197759
    7    4    8    6       -0.0000205109
    7    4    9    6       -0.0000039897
    7    4    7    7        0.0200154513
    7    4    8    7        0.0010031411
    7    4    9    7       -0.0012494018
    7    4    8    8        0.0238543226
    7    4    9    8        0.0004134216
    7    4    9    9        0.0235638502
    8    4    8    4        0.0231968650
    8    4    9    4        0.0007102577
    8    4    5    5       -0.0015717272
    8    4    6    5       -0.0050379510
    8    4    7    5        0.0000354439
    8    4    8    5        0.0001446789
    8    4    9    5       -0.0002381585
    8    4    6    6       -0.0019267423
    8    4    7    6        0.0002054127
    8    4    8    6       -0.0000250788
    8    4    9    6        0.0000207715
    8    4    7    7       -0.0001864387
    8    4    8    7        0.0081938900
    8    4    9    7        0.0004679875
    8    4    8    8       -0.0030758909
    8    4    9    8        0.0008434661
    8    4    9    9       -0.0017165492
    9    4    9    4        0.0217304378
    9    4    5    5        0.0020145307
    9    4    6    5        0.0104821216
    9    4    7    5        0.0000059201
    9    4    8    5        0.0000059253
    9    4    9    5       -0.0001375022
    9    4    6    6        0.0024909317
    9    4    7    6        0.0000838756
    9    4    8    6       -0.0000068844
    9    4    9    6        0.0000083954
    9    4    7    7        0.0002898286
    9    4    8    7        0.0004686083
    9    4    9    7        0.0077865920
    9    4    8    8        0.0022685562
    9    4    9    8       -0.0006079799
    9    4    9    9        0.0038667640
    5    5    5    5        0.4722537852
    5    5    6    5       -0.0000000017
    5    5    7    5       -0.0000002505
    5    5    8    5        0.0000035617
    5    5    9    5        0.0000009882
    5    5    6    6        0.4478512081
    5    5    7    6       -0.0000120367
    5    5    8    6       -0.0000527523
    5    5    9    6       -0.0001682970
    5    5    7    7        0.3567384572
    5    5    8    7        0.0065940818
    5    5    9    7       -0.0094894783
    5    5    8    8        0.4203336340
    5    5    9    8       -0.0095452140
    5    5    9    9        0.4364980488
    6    5    6    5        0.0165420328
    6    5    7    5        0.0000394673
    6    5    8    5        0.0001557669
    6    5    9    5       -0.0003375367
    6    5    6    6       -0.0000000170
    6    5    7    6        0.0003192106
    6    5    8    6       -0.0000222801
    6    5    9    6        0.0000295351
    6    5    7    7        0.0013805894
    6    5    8    7        0.0024081128
    6    5    9    7       -0.0051778274
    6    5    8    8       -0.0003202749
    6    5    9    8        0.0005438041
    6    5    9    9       -0.0009097531
    7    5    7    5        0.0130229032
    7    5    8    5        0.0060378994
    7    5    9    5       -0.0127266348
    7    5    6    6        0.0000530188
    7    5    7    6        0.0127234415
    7    5    8    6        0.0027574468
    7    5    9    6       -0.0066076539
    7    5    7    7       -0.0000145749
    7    5    8    7       -0.0002188904
    7    5    9    7       -0.0000300741
    7    5    8    8       -0.0001148329
    7    5    9    8        0.0001201141
    7    5    9    9        0.0000383031
    8    5    8    5        0.0340070691
    8    5    9    5       -0.0452391186
    8    5    6    6       -0.0000088818
    8    5    7    6        0.0412632143
    8    5    8    6       -0.0031250810
    8    5    9    6        0.0043270197
    8    5    7    7       -0.0000845384
    8    5    8    7       -0.0007438951
    8    5    9    7        0.0000028349
    8    5    8    8        0.0000754721
    8    5    9    8       -0.0000769201
    8    5    9    9        0.0000006115
    9    5    9    5        0.1082731996
    9    5    6    6        0.0000130071
    9    5    7    6       -0.0878822670
    9    5    8    6        0.0064443191
    9    5    9    6       -0.0087631648
    9    5    7    7        0.0000974126
    9    5    8    7        0.0014624714
    9    5    9    7        0.0002655626
    9    5    8    8       -0.0001553265
    9    5    9    8        0.0001344825
    9    5    9    9        0.0000404601
    6    6    6    6        0.5218752695
    6    6    7    6       -0.0000300827
    6    6    8    6       -0.0001161717
    6    6    9    6       -0.0000786395
    6    6    7    7        0.4188971401
    6    6    8    7        0.0038289658
    6    6    9    7       -0.0046152907
    6    6    8    8        0.4523935494
    6    6    9    8        0.0018630436
    6    6    9    9        0.4512001898
    7    6    7    6        0.1288422066
    7    6    8    6       -0.0075282119
    7    6    9    6        0.0099463786
    7    6    7    7       -0.0001462471
    7    6    8    7       -0.0018073606
    7    6    9    7       -0.0003139162
    7    6    8    8        0.0001628210
    7    6    9    8       -0.0001524527
    7    6    9    9       -0.0000599836
    8    6    8    6        0.0195547108
    8    6    9    6       -0.0007636155
    8    6    7    7       -0.0003491605
    8    6    8    7        0.0001356354
    8    6    9    7       -0.0000020665
    8    6    8    8       -0.0000496343
    8    6    9    8        0.0000103588
    8    6    9    9       -0.0000798728
    9    6    9    6        0.0199867980
    9    6    7    7       -0.0001045329
    9    6    8    7       -0.0001666159
    9    6    9    7       -0.0000296115
    9    6    8    8       -0.0000436755
    9    6    9    8        0.0000094997
    9    6    9    9       -0.0000644373
    7    7    7    7        0.3726981492
    7    7    8    7        0.0046083580
    7    7    9    7       -0.0057879016
    7    7    8    8        0.3810399695
    7    7    9    8        0.0012192171
    7    7    9    9        0.3811024789
    8    7    8    7        0.0185413292
    8    7    9    7        0.0000164943
    8    7    8    8        0.0046036970
    8    7    9    8       -0.0000804089
    8    7    9    9        0.0043360310
    9    7    9    7        0.0187879948
    9    7    8    8       -0.0054445287
    9    7    9    8        0.0000454555
    9    7    9    9       -0.0055864660
    8    8    8    8        0.4625132526
    8    8    9    8        0.0016310394
    8    8    9    9        0.4250349116
    9    8    9    8        0.0191614211
    9    8    9    9        0.0015901203
    9    9    9    9        0.4611292619
